,Unnamed: 0,Atom Number,Catalyst Name,CatalystO2File,Element,SpinDensity,ChElPGPositiveCharge,ChElPGNeutralCharge,ChargeDifference,Doesitbind,BondLength,IonizedFreeEnergy,IonizationEnergy,BindingEnergy,NeutralFreeEnergy,OrthoOrPara,Meta,FartherThanPara,DistanceToN,AverageBondLength,BondLengthRange,NumberOfHydrogens,AromaticSize,IsInRingSize6,IsInRingSize5,NeighborSpinDensity,NeighborChElPGCharge,NeighborChargeDifference,AromaticExtent,RingEdge,NumNitrogens,NumHeteroatoms,ring_nitrogens,atom_plane_deviation,ring_plane_deviation,charge,Doesitbind_pred
216,216,1,sf117x0,None,C,-0.022913,-0.358097,-0.26421,0.093887,0,0.0,-362.84983218,0.10669921999999588,0.0,-362.95653139999996,1,0,0,1,1.4403705591617737,0.0,3,0,0,0,0.283451,0.5003569999999999,-0.228734,0,0,1,2,0,0.0,0.0,0,0
217,217,3,sf117x0,sf117x0O2-2_optsp_a0m2.out,C,0.180914,-0.082177,-0.269005,-0.186828,1,1.5475038140000001,-362.84983218,0.10669921999999588,-0.4806877570000001,-362.95653139999996,1,0,0,1,1.3729355560915308,0.025093211802362347,1,0,1,0,0.15221700000000002,0.200701,-0.099878,6,2,1,2,1,0.022176077,0.4270104729,0,1
218,218,4,sf117x0,None,C,-0.08192999999999999,-0.113216,-0.142138,-0.028921999999999982,0,0.0,-362.84983218,0.10669921999999588,0.0,-362.95653139999996,0,1,0,2,1.3899690077109907,0.059160115041282164,1,0,1,0,0.673426,-0.516584,-0.44612,6,2,1,2,1,0.0014258449,0.4270104729,0,0
219,219,5,sf117x0,sf117x0O2-4_optsp_a0m2.out,C,0.490904,-0.188779,-0.407471,-0.21869200000000005,1,1.5492479590000001,-362.84983218,0.10669921999999588,-0.664797383,-362.95653139999996,1,0,0,3,1.413289923172412,0.012518284118439471,1,0,1,0,-0.264308,0.404371,-0.06405000000000004,6,2,1,2,1,0.002925225,0.4270104729,0,1
220,220,6,sf117x0,None,C,-0.155202,0.358312,0.36832,0.01000799999999996,0,0.0,-362.84983218,0.10669921999999588,0.0,-362.95653139999996,0,1,0,2,1.3809127970088941,0.04566514349044115,0,0,1,0,0.8526250000000001,-1.398915,-0.5014460000000001,6,2,1,2,1,7.0576e-06,0.4270104729,0,0
221,221,7,sf117x0,sf117x0O2-6_optsp_a0m2.out,C,0.373091,-0.138029,-0.375607,-0.237578,1,1.5344686140000001,-362.84983218,0.10669921999999588,-0.695445132,-362.95653139999996,1,0,0,1,1.3868652412668478,0.025046537952216674,1,0,1,0,0.06898199999999999,0.7393149999999999,-0.06446500000000005,6,2,1,2,1,0.0658031597,0.4270104729,0,1
297,297,1,sf126x0,None,C,0.001639,-0.34431300000000004,-0.298228,0.04608499999999999,0,0.0,-804.62748729,0.10465943999997762,0.0,-804.73214673,1,0,0,3,1.502404320447728,0.0,3,5,0,0,-0.026742000000000002,0.272667,-0.119673,0,0,2,2,0,0.0,0.0,0,0
298,298,2,sf126x0,None,C,-0.024658000000000003,0.02471,-0.021749,-0.046459,0,0.0,-804.62748729,0.10465943999997762,0.0,-804.73214673,0,1,0,2,1.4333391643928817,0.10783093507139707,0,5,1,0,0.16261799999999998,-0.150303,-0.002939000000000025,17,2,2,2,2,1e-10,5.804e-07,0,0
299,299,3,sf126x0,None,C,0.050359,0.066858,0.077066,0.010207999999999995,0,0.0,-804.62748729,0.10465943999997762,0.0,-804.73214673,1,0,0,3,1.4314870726287412,0.05948382825042331,0,5,1,0,-0.03627899999999998,-0.385393,-0.150842,17,1,2,2,2,6.425e-07,5.804e-07,0,0
300,300,4,sf126x0,sf126x0O2-3_optsp_a0m2.out,C,0.161276,-0.17036099999999998,-0.287212,-0.116851,0,1.5500002519999998,-804.62748729,0.10465943999997762,2.813952095,-804.73214673,0,1,0,2,1.4007233425527152,0.0902145526608471,1,5,1,0,-0.027029,0.018041999999999968,-0.035804,17,2,2,2,2,1.3785e-06,5.804e-07,0,0
